lat;long
-51.14893333;-69.51644444
-51.14893333;-69.51644444
-51.14893333;-69.51644444
-47.21733333;-67.190525
-47.21733333;-67.190525
-40.10324722;-64.45051944
-43.276775;-65.27391944
-43.276775;-65.27391944
-43.276775;-65.27391944
-40.10324722;-64.45051944
-40.10324722;-64.45051944
-43.276775;-65.27391944
-47.21733333;-67.190525
-38.97739722;-64.10590556
-38.97739722;-64.10590556
-38.97739722;-64.10590556
-38.97739722;-64.10590556
-40.10324722;-64.45051944
-38.97739722;-64.10590556
-47.21733333;-67.190525
-49.7786167;-68.639792
-49.9926472;-68.9073
-49.7786167;-68.639792
-49.7786167;-68.639792
-49.7786167;-68.639792
-49.99264722;-68.9073
-49.99264722;-68.9073
-49.99264722;-68.9073
21.22666667;75.085925
21.934525;76.613392
21.2643583;76.186086
20.7294194;76.756164
21.0667639;76.072181
22.3077556;76.845939
20.8804167;75.064858
20.9183194;74.786028
22.517725;77.250064
22.763425;77.74502778
21.6200083;78.782864
22.0460139;79.163258
21.9455944;79.133419
47.7713111;1.633033
47.7713111;1.633033
47.77131111;1.633033333
47.77131111;1.633033333
47.77131111;1.633033333
47.7713111;1.633033
47.7713111;1.633033
47.7713111;1.633033
47.7713111;1.633033
47.7713111;1.633033
47.77131111;1.633033333
47.7713111;1.633033
47.89681667;1.899019444
47.89681667;1.899019444
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.7713111;1.633033
47.89681667;1.899019444
47.7713111;1.633033
47.8968167;1.899019
47.8968167;1.899019
47.7713111;1.633033
47.7713111;1.633033
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.7713111;1.633033
47.7713111;1.633033
47.8968167;1.899019
47.8968167;1.899019
47.7713111;1.633033
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.7713111;1.633033
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.7713111;1.633033
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
47.8968167;1.899019
65.16037778;-49.86630833
42.886375;-79.591589
42.32186667;-82.43179722
44.2253639;-76.432028
44.2253639;-76.432028
45.23101111;-74.19929722
43.12029722;-79.06965278
45.5021472;-73.536125
44.70843056;-75.49850556
45.01618611;-74.66099167
45.0161861;-74.660992
43.2584833;-79.061822
45.2310111;-74.199297
42.9072583;-78.906464
42.9072583;-78.906464
45.5021472;-73.536125
42.9992417;-82.423228
46.3336639;-72.530261
43.2584833;-79.061822
45.2298667;-74.003642
42.3455833;-82.9434
43.0686528;-79.038153
46.8156056;-71.191942
46.6770111;-71.871278
42.9992417;-82.423228
46.33366389;-72.53026111
46.6770111;-71.871278
46.81560556;-71.19194167
46.0510333;-73.143992
45.3759806;-73.750794
42.3455833;-82.9434
42.9072583;-78.906464
46.3336639;-72.530261
46.0510333;-73.143992
46.6765528;-71.873578
45.7257167;-73.482583
46.0926028;-72.869169
46.22851944;-72.62815278
45.3083639;-74.021497
46.70055278;-71.73551111
45.46262222;-74.12963333
46.522175;-72.257861
46.565575;-72.208714
45.3083639;-74.021497
45.4626222;-74.129633
46.0774833;-72.945575
46.3685583;-72.575728
46.0234361;-73.134525
46.3336139;-72.422158
46.7560639;-71.211744
